validator_index,attestation_hits,attestation_misses,head_attestation_hits,head_attestation_misses,target_attestation_hits,target_attestation_misses,delay_avg,first_slot_head_attester_when_first_slot_empty,first_slot_head_attester_when_first_slot_not_empty
29733,128,0,124,4,126,2,1.0234375,0,6
29734,128,0,128,0,128,0,1.0234375,1,3
29735,128,0,128,0,128,0,1.0078125,0,3
29736,128,0,124,4,127,1,1.0234375,0,4
29737,128,0,126,2,128,0,1.0234375,0,1
29738,128,0,126,2,127,1,1.0234375,1,4
29739,128,0,125,3,127,1,1.015625,1,4
29740,128,0,127,1,128,0,1.0234375,0,3
29741,128,0,128,0,128,0,1.015625,0,3
29742,128,0,127,1,128,0,1.0625,0,4
29743,128,0,127,1,128,0,1.0078125,1,2
29744,128,0,126,2,127,1,1.015625,0,4
29745,128,0,127,1,128,0,1.03125,0,6
29746,128,0,126,2,128,0,1.015625,0,1
29747,128,0,127,1,128,0,1.0234375,0,3
29748,128,0,126,2,127,1,1.0078125,0,6
29749,128,0,123,5,128,0,1.0234375,0,4
29750,128,0,128,0,128,0,1.015625,0,2
29751,128,0,124,4,127,1,1.0078125,1,3
29752,128,0,125,3,127,1,1.046875,2,2
29753,128,0,125,3,128,0,1.0234375,0,1
29754,128,0,125,3,128,0,1.0546875,0,3
29755,128,0,128,0,128,0,1.0234375,0,1
29756,128,0,128,0,128,0,1.03125,0,3
29757,128,0,125,3,127,1,1.03125,0,10
29758,128,0,125,3,127,1,1.0390625,0,4
29759,128,0,127,1,127,1,1.0234375,0,7
29760,128,0,127,1,127,1,1.015625,0,2
29761,128,0,128,0,128,0,1.0390625,0,3
29762,128,0,126,2,127,1,1.0078125,0,2
29763,128,0,126,2,128,0,1.015625,1,4
29764,128,0,127,1,128,0,1.0234375,1,1
29765,128,0,124,4,128,0,1.0546875,1,4
29766,128,0,127,1,128,0,1.0390625,0,2
29767,128,0,127,1,128,0,1.015625,0,4
29768,128,0,126,2,128,0,1.015625,0,5
29769,128,0,127,1,128,0,1.015625,0,3
29770,128,0,128,0,128,0,1.015625,0,4
29771,128,0,124,4,126,2,1.03125,0,4
29772,128,0,126,2,128,0,1.0625,0,3
29773,128,0,127,1,127,1,1.0,0,5
29774,128,0,128,0,128,0,1.0078125,0,8
29775,128,0,122,6,127,1,1.0078125,0,4
29776,128,0,127,1,128,0,1.0,0,2
29777,128,0,127,1,128,0,1.0078125,1,1
29778,128,0,127,1,128,0,1.0078125,0,2
29779,128,0,128,0,128,0,1.0234375,0,7
29780,128,0,127,1,127,1,1.015625,1,4
29781,128,0,127,1,128,0,1.0,0,5
29782,128,0,126,2,128,0,1.015625,0,4
29783,128,0,127,1,128,0,1.03125,0,1
29784,128,0,128,0,128,0,1.0234375,0,8
29785,128,0,127,1,128,0,1.0,0,2
29786,128,0,128,0,128,0,1.015625,0,4
29787,128,0,128,0,128,0,1.015625,0,2
29788,128,0,128,0,128,0,1.0390625,1,4
29789,128,0,125,3,126,2,1.0234375,1,5
29790,128,0,125,3,127,1,1.0390625,0,3
29791,128,0,125,3,126,2,1.015625,0,4
29792,128,0,126,2,128,0,1.0078125,1,3
29793,128,0,128,0,128,0,1.0234375,0,3
29794,128,0,125,3,128,0,1.015625,0,3
29795,128,0,128,0,128,0,1.0234375,0,4
29796,128,0,127,1,127,1,1.0546875,0,3
29797,128,0,127,1,128,0,1.0078125,0,2
29798,128,0,128,0,128,0,1.015625,0,1
29799,128,0,124,4,127,1,1.0703125,0,5
29800,128,0,127,1,127,1,1.015625,0,7
29801,128,0,127,1,128,0,1.0234375,1,2
29802,128,0,126,2,128,0,1.015625,0,4
29803,128,0,125,3,128,0,1.03125,0,7
29804,128,0,127,1,127,1,1.0078125,0,4
29805,128,0,127,1,128,0,1.015625,0,5
29806,128,0,127,1,127,1,1.03125,0,5
29807,128,0,124,4,127,1,1.015625,1,4
29808,128,0,127,1,128,0,1.0390625,0,4
29809,128,0,127,1,127,1,1.0,0,3
29810,128,0,128,0,128,0,1.0234375,0,2
29811,128,0,127,1,128,0,1.0078125,1,5
29812,128,0,124,4,128,0,1.0078125,0,6
29813,128,0,128,0,128,0,1.0,0,6
29814,128,0,126,2,128,0,1.0078125,0,1
29815,128,0,125,3,127,1,1.0234375,1,2
29816,128,0,127,1,128,0,1.0234375,1,3
29817,128,0,127,1,128,0,1.0,0,3
29818,128,0,127,1,128,0,1.0,0,6
29819,128,0,127,1,128,0,1.0078125,0,2
29820,128,0,126,2,127,1,1.0234375,0,4
29821,128,0,127,1,128,0,1.03125,0,3
29822,128,0,127,1,128,0,1.0078125,0,4
29823,128,0,126,2,128,0,1.0078125,0,4
29824,128,0,127,1,127,1,1.03125,0,7
29825,128,0,128,0,128,0,1.0234375,0,0
29826,128,0,124,4,126,2,1.0625,2,8
29827,128,0,128,0,128,0,1.0078125,0,2
29828,128,0,127,1,128,0,1.0390625,0,1
29829,128,0,124,4,128,0,1.015625,0,2
29830,128,0,128,0,128,0,1.0,0,3
29831,128,0,124,4,126,2,1.0234375,0,5
29832,128,0,128,0,128,0,1.0234375,1,2
29833,128,0,127,1,127,1,1.0078125,1,7
29834,128,0,127,1,127,1,1.0234375,0,3
29835,128,0,124,4,127,1,1.0078125,0,2
29836,128,0,126,2,127,1,1.0078125,1,4
29837,128,0,124,4,127,1,1.015625,2,4
29838,128,0,125,3,128,0,1.0078125,1,2
29839,128,0,126,2,127,1,1.0078125,0,2
29840,128,0,128,0,128,0,1.03125,0,8
29841,128,0,128,0,128,0,1.0234375,0,5
29842,128,0,127,1,128,0,1.015625,1,1
29843,128,0,125,3,127,1,1.0234375,0,6
29844,128,0,127,1,128,0,1.0625,0,4
29845,128,0,128,0,128,0,1.0,0,2
29846,128,0,126,2,128,0,1.0,1,1
29847,128,0,128,0,128,0,1.015625,0,3
29848,128,0,127,1,128,0,1.03125,0,2
29849,128,0,127,1,128,0,1.015625,0,6
29850,128,0,127,1,128,0,1.0390625,0,3
29851,128,0,127,1,128,0,1.03125,0,5
29852,128,0,127,1,128,0,1.0234375,0,3
29853,128,0,127,1,127,1,1.0078125,0,4
29854,128,0,125,3,127,1,1.0390625,0,4
29855,128,0,125,3,128,0,1.0078125,0,4
29856,128,0,127,1,128,0,1.0234375,0,5
29857,128,0,126,2,127,1,1.0078125,0,6
29858,128,0,126,2,128,0,1.0078125,0,4
29859,128,0,126,2,127,1,1.03125,0,3
29860,128,0,127,1,127,1,1.015625,0,7
29861,128,0,126,2,128,0,1.0078125,1,3
29862,128,0,125,3,128,0,1.0703125,0,5
29863,128,0,127,1,128,0,1.0,0,3
29864,128,0,128,0,128,0,1.0234375,1,2
29865,128,0,128,0,128,0,1.0078125,0,5
29866,128,0,126,2,128,0,1.03125,1,2
29867,128,0,126,2,128,0,1.015625,0,4
29868,128,0,127,1,128,0,1.0,0,0
29869,128,0,125,3,128,0,1.0078125,0,4
29870,128,0,126,2,127,1,1.0078125,1,9
29871,128,0,126,2,128,0,1.0234375,0,2
29872,128,0,128,0,128,0,1.0078125,0,4
29873,128,0,125,3,128,0,1.015625,0,5
29874,128,0,126,2,127,1,1.015625,0,4
29875,128,0,126,2,128,0,1.0234375,0,5
29876,128,0,127,1,128,0,1.0234375,0,6
29877,128,0,128,0,128,0,1.0078125,0,3
29878,128,0,127,1,128,0,1.0234375,0,3
29879,128,0,125,3,127,1,1.015625,1,2
29880,128,0,126,2,128,0,1.0078125,1,3
29881,128,0,126,2,128,0,1.0,0,2
29882,128,0,128,0,128,0,1.0234375,0,3
29883,128,0,126,2,128,0,1.03125,0,1
29884,128,0,125,3,128,0,1.0390625,0,5
29885,128,0,126,2,128,0,1.0,0,3
29886,128,0,126,2,128,0,1.0234375,0,2
29887,128,0,126,2,127,1,1.0,1,4
29888,128,0,125,3,128,0,1.015625,0,3
29889,128,0,126,2,128,0,1.0546875,0,3
29890,128,0,125,3,128,0,1.0078125,0,3
29891,128,0,126,2,128,0,1.0078125,0,2
29892,128,0,127,1,128,0,1.015625,0,3
29893,128,0,126,2,127,1,1.03125,0,1
29894,128,0,128,0,128,0,1.0078125,0,5
29895,128,0,127,1,128,0,1.015625,0,5
29896,128,0,125,3,128,0,1.0078125,1,2
29897,128,0,127,1,128,0,1.0390625,0,1
29898,128,0,127,1,128,0,1.0,0,5
29899,128,0,125,3,128,0,1.0078125,0,1
29900,128,0,125,3,127,1,1.03125,1,5
29901,128,0,127,1,128,0,1.0,0,4
29902,128,0,126,2,128,0,1.03125,1,1
29903,128,0,125,3,128,0,1.0078125,0,4
29904,128,0,126,2,128,0,1.015625,0,5
29905,128,0,125,3,128,0,1.0078125,0,2
29906,128,0,127,1,128,0,1.0546875,0,5
29907,128,0,124,4,128,0,1.015625,0,2
29908,128,0,128,0,128,0,1.03125,1,1
29909,128,0,127,1,128,0,1.03125,0,3
29910,128,0,126,2,128,0,1.0078125,0,4
29911,128,0,127,1,128,0,1.0234375,1,3
29912,128,0,128,0,128,0,1.0078125,3,3
29913,128,0,124,4,128,0,1.0234375,0,3
29914,128,0,128,0,128,0,1.0078125,0,3
29915,128,0,126,2,128,0,1.0390625,0,1
29916,128,0,126,2,127,1,1.015625,1,2
29917,128,0,126,2,128,0,1.0078125,0,6
29918,128,0,125,3,127,1,1.0390625,0,3
29919,128,0,125,3,128,0,1.015625,0,3
29920,128,0,127,1,128,0,1.0078125,0,5
29921,128,0,128,0,128,0,1.0078125,0,2
29922,128,0,128,0,128,0,1.03125,1,4
29923,128,0,128,0,128,0,1.0,0,3
29924,128,0,128,0,128,0,1.03125,0,2
29925,128,0,127,1,128,0,1.0234375,0,5
29926,128,0,128,0,128,0,1.0078125,1,3
29927,128,0,127,1,128,0,1.0234375,0,4
29928,128,0,124,4,128,0,1.0234375,0,4
29929,128,0,126,2,128,0,1.0078125,1,4
29930,128,0,128,0,128,0,1.03125,1,5
29931,128,0,128,0,128,0,1.0,0,6
29932,128,0,127,1,128,0,1.015625,0,5
29933,128,0,127,1,128,0,1.0234375,1,2
29934,128,0,127,1,128,0,1.0546875,0,2
29935,128,0,127,1,128,0,1.015625,0,3
29936,128,0,128,0,128,0,1.0078125,0,4
29937,128,0,126,2,128,0,1.046875,1,2
29938,128,0,125,3,126,2,1.0546875,0,5
29939,128,0,123,5,128,0,1.03125,0,4
29940,128,0,128,0,128,0,1.0078125,1,7
29941,128,0,128,0,128,0,1.0078125,0,3
29942,128,0,128,0,128,0,1.0,0,4
29943,128,0,128,0,128,0,1.015625,0,5
29944,128,0,126,2,127,1,1.0234375,1,6
29945,128,0,127,1,127,1,1.0078125,1,7
29946,128,0,127,1,128,0,1.03125,0,3
29947,128,0,122,6,127,1,1.0390625,0,6
29948,128,0,127,1,128,0,1.0078125,1,2
29949,128,0,124,4,126,2,1.046875,1,5
29950,128,0,126,2,128,0,1.0078125,0,5
29951,128,0,127,1,128,0,1.0234375,0,6
29952,128,0,128,0,128,0,1.015625,1,4
29953,128,0,126,2,127,1,1.0,0,7
29954,128,0,128,0,128,0,1.0390625,0,2
29955,128,0,127,1,128,0,1.015625,0,2
29956,128,0,127,1,128,0,1.0390625,1,7
29957,128,0,127,1,127,1,1.015625,0,3
29958,128,0,128,0,128,0,1.0234375,0,2
29959,128,0,125,3,127,1,1.0078125,1,3
29960,128,0,126,2,127,1,1.03125,0,4
29961,128,0,128,0,128,0,1.015625,0,4
29962,128,0,126,2,128,0,1.0078125,0,4
29963,128,0,127,1,127,1,1.0234375,0,5
29964,128,0,126,2,128,0,1.0234375,1,5
29965,128,0,128,0,128,0,1.0390625,0,3
29966,128,0,127,1,128,0,1.0078125,1,2
29967,128,0,126,2,127,1,1.0234375,0,4
29968,128,0,128,0,128,0,1.0078125,0,6
29969,128,0,126,2,128,0,1.015625,1,4
29970,128,0,126,2,128,0,1.0078125,0,4
29971,128,0,127,1,127,1,1.015625,0,4
29972,128,0,125,3,128,0,1.0234375,0,5
29973,128,0,125,3,126,2,1.0,0,4
29974,128,0,126,2,128,0,1.0234375,0,3
29975,128,0,127,1,128,0,1.0,0,2
29976,128,0,124,4,127,1,1.0234375,0,5
29977,128,0,126,2,128,0,1.046875,1,5
29978,0,128,0,0,0,0,0.0,0,0
29979,0,128,0,0,0,0,0.0,0,0
29980,0,128,0,0,0,0,0.0,0,0
29981,128,0,127,1,128,0,1.015625,0,3
29982,128,0,127,1,128,0,1.0234375,1,2
29983,128,0,126,2,128,0,1.015625,0,5
29984,128,0,126,2,127,1,1.015625,1,3
29985,128,0,122,6,128,0,1.0,0,2
29986,128,0,126,2,127,1,1.03125,0,3
29987,128,0,128,0,128,0,1.0,0,3
29988,128,0,128,0,128,0,1.0234375,1,3
29989,128,0,127,1,128,0,1.0234375,0,0
29990,128,0,123,5,128,0,1.0,0,5
29991,128,0,128,0,128,0,1.0078125,0,5
29992,128,0,127,1,128,0,1.0,0,4
29993,128,0,128,0,128,0,1.0,0,4
29994,128,0,127,1,128,0,1.046875,0,4
29995,128,0,125,3,127,1,1.0234375,0,2
29996,128,0,127,1,128,0,1.03125,0,2
29997,128,0,126,2,128,0,1.015625,0,2
29998,128,0,126,2,128,0,1.0234375,0,5
29999,128,0,128,0,128,0,1.0,1,0
30000,128,0,127,1,128,0,1.03125,0,3
30001,128,0,126,2,128,0,1.0078125,0,8
30002,128,0,128,0,128,0,1.015625,0,3
30003,128,0,126,2,128,0,1.015625,0,5
30004,128,0,127,1,128,0,1.03125,1,2
30005,128,0,127,1,128,0,1.0078125,0,7
30006,128,0,124,4,128,0,1.015625,0,2
30007,128,0,127,1,128,0,1.046875,0,4
30008,128,0,127,1,128,0,1.03125,0,5
30009,128,0,127,1,128,0,1.1015625,0,4
30010,128,0,124,4,126,2,1.015625,0,3
30011,128,0,125,3,128,0,1.0390625,1,3
30012,128,0,127,1,128,0,1.015625,0,3
30013,128,0,128,0,128,0,1.0078125,1,5
30014,128,0,128,0,128,0,1.03125,0,6
30015,128,0,125,3,127,1,1.03125,0,5
30016,125,3,123,2,125,0,1.016,0,3
30017,127,1,126,1,127,0,1.007874015748031,0,1
30018,127,1,126,1,127,0,1.023622047244094,0,1
30019,128,0,128,0,128,0,1.0,0,6
30020,127,1,125,2,127,0,1.007874015748031,0,6
30021,127,1,125,2,126,1,1.05511811023622,1,3
30022,128,0,124,4,127,1,1.0703125,1,3
30023,126,2,121,5,124,2,1.031746031746032,0,4
30024,128,0,127,1,128,0,1.015625,0,3
30025,126,2,125,1,125,1,1.0,0,5
30026,127,1,124,3,127,0,1.007874015748031,1,4
30027,126,2,125,1,126,0,1.023809523809524,0,3
30028,126,2,122,4,125,1,1.087301587301587,0,2
30029,128,0,126,2,128,0,1.03125,0,5
30030,127,1,123,4,126,1,1.118110236220472,0,5
30031,127,1,127,0,127,0,1.05511811023622,2,4
30032,127,1,126,1,127,0,1.015748031496063,1,4
30033,125,3,123,2,125,0,1.016,0,5
30034,127,1,124,3,127,0,1.0,0,2
30035,127,1,125,2,126,1,1.015748031496063,1,4
30036,126,2,124,2,125,1,1.015873015873016,0,5
30037,127,1,124,3,127,0,1.031496062992126,0,4
30038,125,3,124,1,125,0,1.048,0,3
30039,128,0,128,0,128,0,1.015625,0,6
30040,127,1,126,1,127,0,1.039370078740157,1,6
30041,126,2,124,2,126,0,1.055555555555556,0,2
30042,125,3,124,1,125,0,1.0,1,0
30043,125,3,123,2,124,1,1.232,0,5
30044,127,1,126,1,126,1,1.007874015748031,0,2
30045,128,0,127,1,127,1,1.2578125,0,5
30046,125,3,124,1,125,0,1.032,0,6
30047,127,1,125,2,126,1,1.031496062992126,1,6
30048,126,2,126,0,126,0,1.023809523809524,0,3
30049,127,1,126,1,127,0,1.251968503937008,0,1
30050,127,1,126,1,127,0,1.0,0,2
30051,128,0,125,3,127,1,1.0234375,0,3
30052,125,3,123,2,124,1,1.016,0,2
30053,126,2,125,1,126,0,1.063492063492063,0,4
30054,125,3,123,2,124,1,1.024,0,5
30055,127,1,124,3,126,1,1.015748031496063,0,5
30056,128,0,126,2,128,0,1.0078125,0,3
30057,127,1,126,1,127,0,1.007874015748031,0,3
30058,127,1,125,2,126,1,1.023622047244094,0,4
30059,128,0,126,2,128,0,1.0546875,0,5
30060,127,1,127,0,127,0,1.015748031496063,1,5
30061,125,3,125,0,125,0,1.008,0,1
30062,126,2,124,2,126,0,1.031746031746032,2,3
30063,124,4,124,0,124,0,1.024193548387097,1,2
30064,128,0,127,1,127,1,1.0078125,1,4
30065,126,2,125,1,126,0,1.015873015873016,0,3
30066,123,5,121,2,123,0,1.008130081300813,0,5
30067,127,1,125,2,127,0,1.015748031496063,0,5
30068,127,1,124,3,127,0,1.023622047244094,0,4
30069,127,1,123,4,126,1,1.039370078740157,1,6
30070,127,1,126,1,127,0,1.007874015748031,0,0
30071,128,0,125,3,128,0,1.046875,0,2
30072,124,4,121,3,123,1,1.016129032258065,0,3
30073,125,3,121,4,124,1,1.008,0,5
30074,125,3,123,2,125,0,1.008,1,5
30075,126,2,126,0,126,0,1.015873015873016,0,8
30076,127,1,124,3,126,1,1.031496062992126,0,4
30077,125,3,120,5,125,0,1.024,0,2
30078,126,2,125,1,126,0,1.007936507936508,0,2
30079,127,1,125,2,127,0,1.031496062992126,0,5
30080,126,2,124,2,126,0,1.031746031746032,1,2
30081,128,0,127,1,128,0,1.03125,0,2
30082,128,0,126,2,127,1,1.0078125,0,5
30083,128,0,125,3,125,3,1.0390625,0,3
30084,128,0,126,2,128,0,1.0234375,0,2
30085,128,0,126,2,128,0,1.0078125,2,6
30086,128,0,126,2,127,1,1.0078125,0,6
30087,128,0,125,3,127,1,1.0078125,2,8
30088,128,0,126,2,128,0,1.0234375,0,3
30089,128,0,124,4,128,0,1.0234375,0,2
30090,128,0,126,2,128,0,1.03125,1,0
30091,128,0,128,0,128,0,1.0234375,0,1
30092,128,0,127,1,128,0,1.03125,0,5
30093,128,0,128,0,128,0,1.015625,1,5
30094,128,0,128,0,128,0,1.0234375,0,3
30095,128,0,126,2,128,0,1.0078125,2,2
30096,128,0,126,2,128,0,1.046875,1,2
30097,128,0,126,2,127,1,1.015625,0,7
30098,128,0,124,4,128,0,1.0234375,0,4
30099,128,0,125,3,127,1,1.0,0,3
30100,128,0,126,2,127,1,1.03125,0,6
30101,128,0,128,0,128,0,1.0390625,1,5
30102,128,0,123,5,128,0,1.03125,0,3
30103,128,0,127,1,128,0,1.0078125,0,3
30104,128,0,127,1,128,0,1.0,0,7
30105,128,0,128,0,128,0,1.015625,0,2
30106,128,0,128,0,128,0,1.046875,0,3
30107,128,0,126,2,127,1,1.046875,0,4
30108,128,0,125,3,128,0,1.0078125,0,1
30109,128,0,128,0,128,0,1.0078125,0,2
30110,128,0,126,2,128,0,1.0078125,0,2
30111,128,0,127,1,128,0,1.0390625,0,3
30112,128,0,128,0,128,0,1.0,1,3
30113,128,0,128,0,128,0,1.0078125,1,3
30114,128,0,126,2,128,0,1.0234375,0,2
30115,128,0,126,2,128,0,1.0625,1,3
30116,128,0,126,2,127,1,1.015625,1,4
30117,128,0,126,2,127,1,1.0078125,0,3
30118,128,0,127,1,128,0,1.015625,0,3
30119,128,0,128,0,128,0,1.015625,0,2
30120,128,0,128,0,128,0,1.0,0,4
30121,128,0,127,1,127,1,1.03125,0,5
30122,128,0,125,3,127,1,1.0625,2,4
30123,128,0,128,0,128,0,1.015625,0,3
30124,128,0,126,2,128,0,1.0234375,0,3
30125,128,0,127,1,127,1,1.03125,0,3
30126,128,0,125,3,127,1,1.03125,0,5
30127,128,0,128,0,128,0,1.015625,0,1
30128,128,0,127,1,127,1,1.0,0,1
30129,128,0,127,1,128,0,1.0078125,1,2
30130,128,0,128,0,128,0,1.03125,0,5
30131,128,0,125,3,128,0,1.0234375,1,3
30132,128,0,128,0,128,0,1.046875,1,4
30133,128,0,127,1,128,0,1.0234375,1,4
30134,128,0,126,2,128,0,1.0234375,0,0
30135,128,0,126,2,128,0,1.0,0,2
30136,128,0,124,4,127,1,1.0625,0,5
30137,128,0,128,0,128,0,1.0234375,0,5
30138,128,0,123,5,127,1,1.078125,0,1
30139,128,0,127,1,128,0,1.0078125,1,6
30140,128,0,127,1,128,0,1.015625,0,2
30141,128,0,126,2,127,1,1.015625,0,6
30142,128,0,128,0,128,0,1.03125,0,3
30143,128,0,127,1,128,0,1.0,1,4
30144,128,0,126,2,128,0,1.0546875,0,2
30145,128,0,126,2,128,0,1.0078125,0,1
30146,128,0,126,2,128,0,1.015625,1,5
30147,128,0,127,1,127,1,1.0546875,0,4
30148,127,1,127,0,127,0,1.015748031496063,0,3
30149,128,0,127,1,128,0,1.015625,0,4
30150,128,0,126,2,127,1,1.015625,1,3
30151,128,0,127,1,128,0,1.015625,0,1
30152,128,0,125,3,128,0,1.0234375,1,3
30153,128,0,128,0,128,0,1.0078125,1,3
30154,128,0,127,1,128,0,1.0078125,0,1
30155,128,0,127,1,128,0,1.03125,0,2
30156,128,0,126,2,127,1,1.015625,1,5
30157,128,0,128,0,128,0,1.046875,0,3
30158,128,0,126,2,128,0,1.0390625,0,5
30159,128,0,127,1,128,0,1.015625,0,3
30160,128,0,126,2,128,0,1.015625,1,6
30161,128,0,128,0,128,0,1.015625,0,5
30162,128,0,127,1,128,0,1.0390625,0,3
30163,128,0,128,0,128,0,1.0234375,0,4
30164,128,0,128,0,128,0,1.046875,1,2
30165,128,0,127,1,128,0,1.0,0,2
30166,128,0,128,0,128,0,1.0234375,0,1
30167,128,0,127,1,128,0,1.015625,0,4
30168,128,0,126,2,127,1,1.03125,0,9
30169,128,0,123,5,128,0,1.046875,1,1
30170,128,0,125,3,127,1,1.015625,0,5
30171,128,0,121,7,128,0,1.046875,1,5
30172,128,0,126,2,127,1,1.03125,0,2
30173,128,0,126,2,127,1,1.046875,1,7
30174,128,0,128,0,128,0,1.0390625,0,3
30175,128,0,128,0,128,0,1.0234375,0,2
30176,128,0,126,2,128,0,1.0234375,0,3
30177,128,0,127,1,128,0,1.015625,0,2
30178,128,0,127,1,128,0,1.0234375,1,4
30179,128,0,126,2,128,0,1.015625,0,4
30180,128,0,126,2,128,0,1.03125,0,3
30181,128,0,127,1,127,1,1.0,0,2
30182,128,0,126,2,128,0,1.015625,1,2
30183,126,2,124,2,125,1,1.023809523809524,0,3
30184,128,0,127,1,127,1,1.0234375,1,2
30185,128,0,128,0,128,0,1.0,0,2
30186,128,0,128,0,128,0,1.015625,0,2
30187,128,0,127,1,128,0,1.015625,0,5
30188,128,0,126,2,127,1,1.0234375,0,9
30189,128,0,127,1,128,0,1.015625,0,5
30190,128,0,125,3,128,0,1.0390625,0,1
30191,128,0,124,4,128,0,1.03125,1,4
30192,128,0,126,2,128,0,1.0390625,0,2
30193,128,0,127,1,128,0,1.03125,1,1
30194,128,0,126,2,128,0,1.015625,0,4
30195,128,0,126,2,128,0,1.0625,0,4
30196,128,0,125,3,127,1,1.0234375,0,2
30197,128,0,126,2,127,1,1.0234375,1,4
30198,128,0,119,9,125,3,1.0625,0,5
30199,128,0,125,3,128,0,1.0234375,0,3
30200,128,0,125,3,127,1,1.03125,1,5
30201,128,0,127,1,128,0,1.03125,0,5
30202,128,0,126,2,128,0,1.046875,0,4
30203,128,0,125,3,128,0,1.03125,1,6
30204,128,0,123,5,128,0,1.0078125,0,5
30205,128,0,124,4,128,0,1.0703125,0,4
30206,128,0,126,2,128,0,1.078125,0,0
30207,128,0,126,2,128,0,1.0390625,1,2
30208,128,0,124,4,127,1,1.046875,1,4
30209,128,0,127,1,128,0,1.0078125,0,7
30210,128,0,126,2,128,0,1.0390625,1,3
30211,128,0,128,0,128,0,1.0390625,0,4
30212,128,0,126,2,128,0,1.0078125,0,1
30213,128,0,125,3,127,1,1.0078125,2,4
30214,128,0,126,2,128,0,1.0,0,6
30215,128,0,126,2,128,0,1.015625,0,2
30216,128,0,128,0,128,0,1.0234375,1,2
30217,128,0,127,1,128,0,1.0078125,1,2
30218,128,0,126,2,128,0,1.0234375,0,5
30219,128,0,126,2,128,0,1.0234375,0,1
30220,128,0,126,2,128,0,1.0546875,0,4
30221,128,0,128,0,128,0,1.0234375,0,3
30222,128,0,127,1,128,0,1.015625,2,5
30223,128,0,126,2,128,0,1.0234375,0,0
30224,128,0,127,1,128,0,1.0234375,0,4
30225,128,0,126,2,127,1,1.046875,0,6
30226,128,0,127,1,128,0,1.0078125,1,0
30227,123,5,120,3,122,1,1.048780487804878,0,3
30228,126,2,124,2,126,0,1.015873015873016,0,2
30229,127,1,126,1,126,1,1.149606299212598,0,5
30230,128,0,127,1,128,0,1.0234375,0,6
30231,126,2,126,0,126,0,1.007936507936508,0,4
30232,127,1,127,0,127,0,1.0,0,4
30233,126,2,126,0,126,0,1.023809523809524,0,2
30234,127,1,125,2,126,1,1.05511811023622,1,4
30235,127,1,124,3,127,0,1.031496062992126,0,5
30236,126,2,125,1,126,0,1.007936507936508,0,2
30237,121,7,121,0,121,0,1.008264462809917,0,2
30238,126,2,124,2,126,0,1.031746031746032,0,5
30239,127,1,125,2,127,0,1.031496062992126,0,3
30240,125,3,122,3,124,1,1.088,0,8
30241,128,0,122,6,127,1,1.03125,0,5
30242,125,3,124,1,124,1,1.104,0,5
30243,126,2,125,1,126,0,1.007936507936508,1,3
30244,126,2,124,2,125,1,1.103174603174603,1,2
30245,127,1,126,1,126,1,1.023622047244094,0,5
30246,124,4,122,2,124,0,1.209677419354839,2,5
30247,126,2,125,1,126,0,1.007936507936508,0,6
30248,126,2,126,0,126,0,1.055555555555556,0,2
30249,127,1,127,0,127,0,1.0,0,5
30250,124,4,122,2,123,1,1.153225806451613,0,5
30251,126,2,125,1,126,0,1.015873015873016,0,4
30252,125,3,124,1,125,0,1.056,0,7
30253,128,0,126,2,128,0,1.0234375,0,2
30254,127,1,125,2,127,0,1.015748031496063,0,1
30255,123,5,122,1,123,0,1.008130081300813,1,1
30256,127,1,124,3,126,1,1.031496062992126,0,2
30257,127,1,126,1,126,1,1.15748031496063,0,4
30258,126,2,125,1,126,0,1.095238095238095,0,4
30259,126,2,124,2,125,1,1.023809523809524,0,5
30260,127,1,125,2,127,0,1.015748031496063,1,8
30261,128,0,126,2,127,1,1.0078125,1,4
30262,126,2,124,2,125,1,1.0,1,6
30263,124,4,121,3,123,1,1.008064516129032,0,7
30264,127,1,123,4,126,1,1.007874015748031,0,3
30265,127,1,127,0,127,0,1.0,0,0
30266,125,3,122,3,124,1,1.024,0,3
30267,125,3,124,1,125,0,1.208,1,4
30268,127,1,125,2,127,0,1.141732283464567,0,1
30269,126,2,125,1,126,0,1.007936507936508,0,0
30270,127,1,123,4,126,1,1.188976377952756,0,8
30271,127,1,124,3,126,1,1.031496062992126,0,3
30272,127,1,126,1,127,0,1.015748031496063,0,1
30273,126,2,124,2,125,1,1.158730158730159,0,3
30274,126,2,125,1,126,0,1.015873015873016,0,3
30275,126,2,125,1,126,0,1.023809523809524,0,4
30276,125,3,124,1,125,0,1.016,0,2
30277,125,3,122,3,125,0,1.24,0,2
30278,127,1,125,2,126,1,1.007874015748031,1,6
30279,128,0,128,0,128,0,1.015625,1,4
30280,124,4,120,4,123,1,1.056451612903226,0,2
30281,127,1,126,1,127,0,1.015748031496063,0,5
30282,124,4,123,1,124,0,1.274193548387097,0,5
30283,126,2,122,4,126,0,1.047619047619048,0,2
30284,127,1,126,1,127,0,1.0,0,4
30285,128,0,128,0,128,0,1.0078125,0,3
30286,127,1,123,4,127,0,1.062992125984252,0,2
30287,126,2,125,1,126,0,1.03968253968254,0,6
30288,127,1,125,2,127,0,1.015748031496063,0,3
30289,118,10,117,1,118,0,1.033898305084746,0,2
30290,124,4,123,1,123,1,1.016129032258065,0,6
30291,127,1,127,0,127,0,1.204724409448819,0,3
30292,125,3,125,0,125,0,1.08,0,5
30293,127,1,125,2,127,0,1.102362204724409,1,6
